SMILES,SPLIT
Cc1cc(C(=O)N2CCCC(C(N)=O)C2)sc1C,test
c1cc(COCC2OCCc3cn(CC4CCOCC4)nc32)cs1,test
Cn1ncc2c(Oc3ccc(Cl)cc3)ncnc21,test
CCOc1ccc(C(=O)N2CC(C)CC(C)C2)cc1OC,test
CC1COC2(CCN(C(=O)c3cnn(C(C)(C)C)c3)CC2)O1,test
Cc1ccc2nc(NC(=O)c3ccc(F)nc3)sc2c1,test
Cc1cnn(CCC(=O)Nc2cccc(CN3CCCCC3=O)c2)c1,test
COc1cc(C(=O)N(Cc2ccccn2)c2ccc(F)cc2)on1,test
CC(C)c1ccccc1NC(=O)NCC(=O)NC1CC1,test
Cc1ccc(CC(=O)NC2C3CCOC3C2(C)C)cn1,test
COCC(=O)N1CCN(c2ccc(C)cc2C)C(=O)C1C,test
CC(C)C(=O)Nc1nc(CC(=O)NCc2ccccc2CO)cs1,test
CC(C)(C)n1cc(C(=O)Nc2ccc3c(c2)COC3)cn1,test
Cc1c2c(=O)[nH]c3ccccc3c2nn1-c1ccccc1,test
CC(Oc1ccccc1Cl)C(=O)N1CCCC1,test
Cc1ccc(C)c(SCC(=O)N2CCCC2C(N)=O)c1,test
O=C(CCC(=O)c1cccs1)OCc1ccccn1,test
COC(=O)C(NC(=O)c1cc(-c2ccccc2Cl)nn1C)C(C)C,test
Cc1noc(C)c1CC(C)NC(=O)C(C)Sc1ccccn1,test
COC(C)(C)c1noc(CCn2cnc3c(C)cccc3c2=O)n1,test
COc1cccc(C(=O)Nc2nnc(-c3cccc(C)c3)o2)c1,test
CC(=O)c1cnn(-c2cc(Oc3ccc(C#N)cc3)ncn2)c1C,test
CS(=O)(=O)N1CCN(c2ccc(NC(=O)c3ccc[nH]3)cn2)CC1,test
COCc1nc(C)c(C(=O)Nc2cc(CC3CCCCC3)n[nH]2)s1,test
Cc1ccn2cc(C(=O)NCc3ccc(F)cc3)nc2c1,test
NC(=O)C1CCN(C(=O)Cc2cc(-c3ccccc3)on2)CC1,test
CN(Cc1ccccc1Cl)C(=O)c1cnn(Cc2ccccc2)c1,test
Cc1ccc2nc(-c3sc4nc[nH]c(=O)c4c3C)[nH]c2c1,test
CC(NC(=O)Nc1nccs1)c1ccc(F)cc1Cl,test
CCOc1cc(C#N)cc(Cl)c1OC(=O)c1cccnc1,test
Cc1c(C(=O)N(Cc2ccc(C3CC3C)o2)C2CC2)cnn1C,test
O=C(OCc1nc2ccc(Cl)cc2n1CCO)c1ccccc1,test
COc1ccc2c(C(=O)NCC(=O)NC(C)C)cc(=O)oc2c1,test
COC(=O)c1ccc(NCc2ccccc2C)nn1,test
Cc1cc(Br)cc(C)c1NC(=O)c1ccc(O)cc1,test
COCCOc1ccccc1CNS(C)(=O)=O,test
NC(=O)CCn1nc(-c2ccccc2F)c2c1CCNC2,test
COc1cccc(OC)c1C(=O)Nc1ccc2c(c1)n(C)c(=O)n2C,test
CN(CC(=O)NC1CC1)C(=O)Cc1cccc(C(F)(F)F)c1,test
CC(C)CCN(C)C(=O)CN(C)c1ncnc2[nH]cnc12,test
O=C(Cn1nnc2ccccc21)NCc1ccccc1Cl,test
COc1cc2c(cc1OC)C(c1ccncc1)NC(c1cccnc1)C2,test
Cc1noc(COc2ccccc2C(=O)NCc2ccccc2)n1,test
COCc1nc(C2(c3ccccc3)CC2)nn1C(C)(C)C,test
CCC(C)C(=O)Oc1cccc(C(=O)N(C)CC)c1,test
Cc1nc(C)c(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)s1,test
CSc1cccc(NC(=O)CCc2ccsc2)c1,test
CC(C)N(CC(N)=O)c1ccc(N)cc1C(F)(F)F,test
CCNC(=O)C1CCCN1S(=O)(=O)c1sc(=O)[nH]c1C,test
CC(C)C(Nc1cc(-c2ccccc2F)nc2ccnn12)C(N)=O,test
O=C(Cc1cc(-c2cccs2)on1)NCc1cccs1,test
COC(=O)Cn1c(C(C)C)nc2cc(OC)c(OC)cc21,test
O=C(OCc1ncc(-c2ccccc2)o1)c1ncn(-c2ccccc2)n1,test
Cc1ccc(CNC(=O)c2ccc(CNC(N)=O)cc2)c(C)c1,test
C=C(C)COc1ccccc1CNCc1[nH]cc(C)c(=O)c1C,test
Cc1cccc(C(=O)NCc2cc(=O)oc3ccc(F)cc23)c1,test
CCn1ncc(CN(C)S(=O)(=O)c2ccccc2)c1C,test
Cc1cccc(OCCc2nc3cc(N)ccc3[nH]2)c1,test
CC(C)CC(=O)N1CCN(C(=O)N(C)C)CC2(CNC(=O)C2)C1,test
COCCOC(=O)c1cc(C)c(Br)cc1C,test
Cc1ccccc1OCC(=O)C(C#N)c1ccc(C(F)(F)F)cn1,test
COc1ccc(CNC(=O)c2ccc(F)nc2)cc1NC(C)=O,test
CC1(C)CCC(CNC(=O)c2cccc(S(C)(=O)=O)c2)CC1,test
CN(CCc1ccc(F)cc1)C(=O)Cn1c(=O)oc2ccccc21,test
Cc1cnc2c(S(=O)(=O)NC(CC(N)=O)C3CC3)cccc2c1,test
CN(Cc1ccc(S(C)=O)cc1)C(=O)Nc1ccncc1F,test
CC(OC(=O)c1ccn(-c2ccccc2)n1)c1ccccn1,test
Cc1cc(NC(=O)NCc2ccnc(Oc3ccc(F)cc3)c2)no1,test
COCCN(C)C(=O)Nc1ccc(S(C)(=O)=O)cc1,test
Cc1noc(C)c1CC(=O)Nc1ccc2c(c1)OC1(CCCC1)O2,test
COc1ccc(C)cc1-n1nnnc1SCCCc1cn[nH]c1,test
CC1COC2(CCCN(C(=O)c3nn(C)c4ccccc34)C2)C1,test
CC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc(Cl)cn1,test
CCC(O)(CC)CNC(=O)NCC1(c2ccc(F)cc2F)CC1,test
O=C(Cc1cccs1)NCc1cc(=O)oc2ccc(F)cc12,test
Cc1cccc(CNC(=O)Cn2cnc(C3CCC3)cc2=O)c1,test
O=C(C1CCCN1C(=O)Cc1cccs1)N1CCC(O)CC1,test
N#Cc1ccc(OC(F)F)c(NC(=O)COCC2CC2)c1,test
CCc1ccc(C(C)NC(=O)Cn2c(C)c(C)sc2=O)cc1,test
Cc1ccc(C(=O)N2CCC(c3n[nH]c(C4CC4)n3)CC2)s1,test
NC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,test
Cc1cc(CS(=O)(=O)c2nccn2-c2cccc(C)c2C)no1,test
CCC(C)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,test
Cc1cc(=O)cc(C2CCCN(C(=O)c3cccc(F)c3)C2)[nH]1,test
O=C(NCCc1coc(-c2ccc(F)cc2)n1)c1ccc(F)nc1,test
CCCOc1ccccc1C(=O)Nc1nonc1C,test
O=C(COC(=O)C1(c2ccccc2F)CCCC1)NC1CC1,test
COc1cc(F)ccc1NC(=O)Nc1ccncc1,test
Cc1ccc(CNC(=O)C2COc3ccccc3C2)o1,test
O=C(CSc1nnnn1C1CC1)NCC1CCCCO1,test
CCOC(=O)CN(C(=O)CC1C=CCC1)C(C)C,test
CC(C)C(NC(=O)c1ccco1)C(=O)Oc1ccc(Cl)cc1,test
Cc1cc(C)cc(OCCOC(=O)c2cccnc2)c1,test
O=C(OCCCc1ccncc1)c1ccc2c(c1)OCO2,test
CCc1ccccc1NC(=O)c1cn2c3c(cccc3c1=O)CC2,test
CC(C)NC(=O)CNC(=O)Nc1cc(Cl)cc(Cl)c1,test
Cc1cn2nc(NCCS(=O)(=O)NCC3CCC3)sc2n1,test
CCOC(=O)c1ccc2c(c1)nc(-c1ccc(N)cc1)n2N,test
CC(C)C(=O)N1CCC(c2csc(Nc3ccccn3)n2)CC1,test
CC(C)NC(=O)N1CCn2nnc(COCc3cccnc3)c2C1,test
CC(C)(C)OC(=O)N1CCCCC1CCCOc1cnccn1,test
CCCC(=O)N(C)Cc1cc(OC)ccc1OC,test
CC(C)CN(C1CC1)S(=O)(=O)c1ccc(O)cc1,test
Cc1cc(CN2CC(C(=O)N3CCCCC3)Oc3ccccc32)no1,test
CCn1cc(CNc2ncnc3c2NC(=O)CN3)cn1,test
CC(=O)Nc1cccc(C2NCCc3ccc(O)c(C)c32)c1,test
Cc1cc(F)ccc1NC(=O)N1CCC(C(=O)N2CCOCC2)CC1,test
CC(C)(C)C(NC(=O)c1cc(=O)[nH]c2ccccc12)C(N)=O,test
COC(=O)C1Cc2ncn(Cc3ccccc3)c2CN1S(C)(=O)=O,test
Cc1cc(C(C#N)C(=O)CC(C)C2CC2)nc(C)n1,test
CC(CN1CCOCC1)NC(=O)CN(C)S(C)(=O)=O,test
Oc1ccc(N2CCN(Cc3nc4c(F)cccc4[nH]3)CC2)cc1,test
Cc1ccccc1C(=O)Nc1ccnn1Cc1ccccc1,test
CN(C(=O)CCc1cncc(F)c1)c1ccccc1S(C)(=O)=O,test
Cc1ccc(OCC(=O)NCc2cccs2)c2c1C(C)CC2=O,test
CCNC(=O)c1cccc(NC(=O)N(C)CCC(C)O)c1,test
CCCCNc1cccc(Cn2nc(C)nc2C)c1,test
COCCN1CCN(C(=O)c2ccc(N3CCCCC3)cc2)CC1=O,test
Cn1cc(C(=O)Nc2ccc3oc(=O)ccc3c2)c(C(C)(C)C)n1,test
Cc1ccc(N2CCc3ncnc(C4CC4)c3CC2)nn1,test
Cc1cc(C)n2c(CN3CCOCC3C3CC3)cnc2n1,test
CS(=O)(=O)N(CC(=O)N1CCOCC1)Cc1ccccc1,test
O=C(Cc1ccc(F)cc1)N1CCc2ccc(=O)[nH]c2CC1,test
CC(C)NC(=O)CCNC(=O)C1CC(=O)N(C(C)C)C1,test
CCCC(C)N1CC(C(=O)Nc2ccc(NC(=O)NC)cc2)CC1=O,test
CCN(Cc1cccs1)S(=O)(=O)c1cccc2cnccc12,test
Cc1cc(C(=O)CNS(=O)(=O)N(C)C)ccc1F,test
COC(=O)Nc1cccc(C(=O)N2CCC(O)(C(F)(F)F)CC2)c1,test
CC(Sc1nnc(-c2ccncc2)o1)C(=O)c1ccccc1,test
COc1ccc(OC)c(-c2cc(C(=O)N3CCCC(C)C3)no2)c1,test
O=C(Nc1ccccc1NCC(=O)N1CCOCC1)c1cccs1,test
CC(Oc1ccccc1C#N)C(=O)Nc1ccnn1CC1CCOC1,test
CCCCN(CC(N)=O)C(=O)c1cc(F)ccc1F,test
Nc1ccc(C(=O)Nc2ccc(F)c(F)c2F)nn1,test
COc1cc(OC)cc(-c2nc3cc4c(cc3[nH]2)OCO4)c1,test
O=C(c1ccc2c(c1)CCC2)N1CCN(Cc2ccncc2)CC1,test
CC(Sc1nncn1-c1ccccc1)C(=O)N(C)c1ccccc1,test
O=C(c1cc2ccccc2[nH]1)N(CC1CCCO1)c1ccncc1,test
Cc1cccc(NC(=O)CNC(=O)C(C)(C)C)c1C(N)=O,test
CCCOc1cc(C)ccc1NC(=O)NCCC(=O)N1CCCC1,test
COc1cccc(OCC(=O)Nc2sc3c(c2C#N)CCCC3)c1,test
CC1CCN(C(=O)c2ccn(C)c2)c2ccccc2S1,test
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(C)C)cc1,test
Cc1nc(-c2ccc(NC(=O)c3ccsc3)cc2)co1,test
COCc1cc(C(=O)NCCc2ccccn2)ccc1F,test
Clc1ccc(COc2ccccc2CNn2cnnc2)c(Cl)c1,test
CC(C)CCC(=O)Nc1ccc(S(=O)(=O)NC(C)C)cc1,test
CCCCNC(=O)c1c2c(cn1-c1ccccc1)CCC2,test
Cc1nc(N)nc(C)c1CC(=O)NCC1Cc2ccccc2CN1C,test
Cc1ccc(CC(=O)N2CCOc3ccc(C(F)(F)F)cc32)cn1,test
CC(NC(=O)c1cncc(Br)c1)c1cc2ccccc2o1,test
CC1CCN(C(=O)COC(=O)c2cc(=O)c3ccccc3o2)CC1,test
Cc1cccc(OCC(C)NC(=O)c2ccc(C)nc2)c1,test
C=C(C)CN(CC)C(=O)Nc1ccc(OC)c(N2CCCC2=O)c1,test
CCn1cc(C(=O)NCCCc2cccc(OC)c2)cn1,test
O=C(c1cncc(Br)c1)N1CCN(c2cnccn2)CC1,test
COc1ccccc1N1CCN(c2ncnc3[nH]ccc23)C(C)C1,test
Cc1noc2ncnc(NCC(CO)Cc3ccsc3)c12,test
Cc1nnc(NCCSc2ccccc2)c(C#N)c1C,test
CC1(C)CC(=O)c2c(N)nc(N3CCCC3)nc2C1,test
CCCCNC(=O)c1c(O)nc2scc(C)n2c1=O,test
COc1cccc(C(=O)OC(C)C(=O)Nc2ccc(C)cc2)c1O,test
COc1ccc(C(NC(=O)Cc2ccon2)C2CCOCC2)cc1,test
CCN1C(=O)Cc2cc(NS(=O)(=O)Cc3ccc(C)cc3)ccc21,test
CCc1nn2c(CNC(=O)CCCc3ccccc3)c(C)nc2s1,test
CCn1c(C(C)C)c(N)c(=O)n1-c1ccc(Br)cc1,test
O=c1[nH]c2ccccc2n2c(=O)n(-c3ccccc3)c(=O)cc12,test
Cc1cc(=O)n(CC(=O)Nc2cc(F)ccc2F)nc1C,test
CC(=O)N1CCN(Cc2nnc(-c3cccs3)o2)CC1,test
COCCc1ncc(C(=O)NCc2ccncc2)c(N)n1,test
CC(C)CN1CCN(C(=O)c2ccon2)C(C)C1=O,test
Cc1nc(C2CC2)nc2sc(C(=O)NC(C)C(C)C)c(C)c12,test
COc1ccc(OC)c(N2CCN(CC(=O)NC3CC3)C2=O)c1,test
CCCS(=O)(=O)N1CCN(c2ncccc2C#N)CC1,test
COC(OC)(OC)C(C)(C)c1c[nH]c2ccccc12,test
CC(=O)c1ccccc1OCC(=O)NC(C)c1ccccc1,test
CN(Cc1nnn(CC2CCC2)n1)C(=O)c1ccccc1,test
COc1ccc(NC(=O)C2CCCN(C(=O)NC(C)C)C2)cn1,test
Cc1cc(C)cc(CCNC(=O)c2cc3c([nH]c2=O)CCCC3=O)c1,test
COC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1,test
CC1CCCCC1OCCn1c(=O)[nH]c2ccccc2c1=O,test
CC(NC(=O)COc1ccccc1F)c1ccc(F)cc1,test
CCCCC(O)c1ccc2c(c1)CN(S(C)(=O)=O)CC2,test
CCCOc1c(Cl)cc(CN2CCOC(C#N)C2)cc1OCC,test
CC(C)Cn1nc(C(=O)N2CCC(O)CC2)c2ccccc2c1=O,test
NC(Cc1ccccc1)C(=O)NCc1cccnc1,test
Cc1nc(NC(=O)c2cc3ccccc3cc2O)n[nH]1,test
CNC(=O)c1cccc(NC(=O)COc2cc(F)c(F)cc2F)c1,test
CCOc1ccc(CNS(=O)(=O)c2c(C)nn(C)c2C)cc1C,test
Cc1cc(C(=O)Nc2cnn(CC(N)=O)c2)cc(C)c1OC(F)F,test
CC(C)NC(=O)CNC(=O)CCSc1ccccc1F,test
CN(C)C(=O)C1CCCN(S(=O)(=O)c2cc(F)ccc2F)C1,test
C=CCNC(=O)Nc1nnc(SCc2ccccc2)s1,test
O=C(NCCN1CCc2ccccc21)c1ccc(C2CCCO2)s1,test
O=C(Nc1ccccn1)c1cc(F)ccc1-n1cnnn1,test
CCC(=O)NCC(=O)NC(CC)c1nc(-c2ccccc2)c[nH]1,test
CN1C(=O)CC(C(=O)NCCc2ccccc2F)C1c1cccnc1,test
Cc1cc(-c2cc3nc(C)c(C)c(N4CCC(O)CC4)n3n2)c(C)o1,test
O=C(Nc1ccccc1)C1CC(=O)N(CC(F)(F)F)C1,test
CC(Nc1ccc2n[nH]nc2c1)c1cccc(S(=O)(=O)N(C)C)c1,test
CCN(C1CC1)S(=O)(=O)c1c(C)nn(Cc2ncc(C)o2)c1C,test
Clc1ccc(-c2cncn2N2CCCCC2)cc1,test
Cc1cccc(NC(=O)Cc2nc(CO)cs2)c1C,test
CCOc1ccc(C(=O)OCC2CCCCO2)cc1,test
CN(C)C(=O)CNC(=O)Nc1ccccc1Cl,test
CC1CNc2cc(S(=O)(=O)NCc3ccccc3)ccc2O1,test
Cc1cccc(OCC(=O)Nc2ccn(CCN3CCOCC3)n2)c1,test
O=C(Nc1ccccc1C(=O)N1CCCCC1)c1cc(Cl)ccn1,test
CCCC1CN(C(=O)c2c(C)[nH]c(C(C)=O)c2C)CC1NC(C)=O,test
N#Cc1cccc(CNC(=O)Nc2nnc(-c3ccccn3)s2)c1,test
CCN(CC(C)C#N)C(=O)CNc1c(C)cc(C)cc1C,test
CS(=O)(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(F)nc1,test
Cc1ccsc1CNC(=O)CSc1nnc(N)n1C,test
COC1CCC(CC(=O)Nc2ccc(N3CCOCC3C)cc2)CC1,test
CCc1nnc(CSc2nnc(Nc3cccc(C)c3)s2)o1,test
CC(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)cc1,test
C#CCN(C(=O)c1cccnc1SC)C1CCCCC1,test
Cc1oncc1C1NCCc2c(Cl)cc(Cl)cc21,test
Cc1cc2occ(CC(=O)NCCN3CCOCC3)c2cc1C(C)C,test
O=C(Cc1ccc2c(c1)CCC2)NC1CCCc2[nH]c(=O)ccc21,test
Cc1nc(CN2CCN(S(=O)(=O)Cc3ccccc3)CC2)oc1C,test
CCNC(=O)CSc1nnc(-c2ccc(OC)cc2)n1N,test
COc1ccccc1OCCNC(=O)N1CCC(n2cncn2)CC1,test
Cc1cnn(CCC(=O)Nc2ccc(OC(F)F)cc2)c1,test
Cc1cccc(NC(=O)N2CCN(CCCC#N)CC2)c1,test
COc1ccc(CN2CCOC(C(C)C)C2)cc1OC,test
O=C(Nc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,test
Cc1cc(C(=O)N2CCCC2c2cccc(F)c2)no1,test
COc1ccccc1NC(=O)C(C)OC(=O)c1cccc(C)c1O,test
O=C(OCc1cc(=O)oc2cc3c(cc12)CCC3)C1CCCO1,test
CCN(Cc1cccc(C)c1)C(=O)c1ccc(=O)n(-c2ccccc2)n1,test
CCN(C(=O)CCOc1ccccc1F)C1CC1,test
O=C(c1cn(-c2ccccc2)nn1)N1CCN(Cc2ccccn2)CC1,test
O=C(Nc1ccc(-c2cn3cccnc3n2)cc1)c1ccc(F)cc1,test
COC(=O)C1(CC=C(C)C)CCN1C(=O)OC(C)(C)C,test
Cc1cc(C)cc(-n2ccnc2SCC(=O)NCC2CCCO2)c1,test
CN(Cc1cnc2ccccn12)C(c1ccc(F)cc1)c1ncccn1,test
COc1cccc(-c2noc(-c3ccc(N(C)C)nc3)n2)c1OC,test
O=S(=O)(c1ccc(F)cc1)N(Cc1ccco1)CC1CCCO1,test
CCOC(=O)c1sc(N(C(=O)c2ccc(F)cc2)C2CC2)nc1C,test
CC1CC(=O)N(CC(=O)Nc2ccc(N)cc2Br)C1,test
Cc1ccc(-c2cnnc(N)c2C(=O)N2CCCCC2)cc1C,test
CC1CC(c2ccc(F)cc2)CN1C(=O)c1cccc(-n2ccnc2)c1,test
CCc1n[nH]c(SCc2c(C#N)c(C)nn2-c2ccccc2)n1,test
O=C1CSc2ccc(C(=O)OCc3nc4ccccc4[nH]3)cc2N1,test
COC(=O)CCCC(=O)c1ccc(OC)c(Br)c1,test
CC(NC(=O)NC1(c2ccc(Cl)cc2)CCCC1)c1nncn1C,test
CCCn1nnnc1COc1ccc(Cl)cc1,test
COc1cc(OC)c(C(=O)OC2CCOC2=O)cc1OC,test
O=C(c1ccc(Cl)cc1)N(Cc1ccncc1)C1CC1,test
CC1OCCC1C(=O)N(Cc1ccncc1)CC1CCCCC1,test
O=C(NCCC(=O)N1CCCC1)C1COc2ccccc2O1,test
Cc1ccc(CNC(=O)NC2CCCC2)c(OCC2CCOC2)c1,test
CCOC(=O)c1cc(-c2cccc(OCC(C)C)c2)nc(N)n1,test
CCCC(NC(=O)Cn1ccc(C)c(C#N)c1=O)c1ccccc1,test
CC(NCc1ccccc1-n1ccnc1)c1ccc2c(c1)OCO2,test
CCOC(=O)CN(C(=O)c1cc(-c2ccccc2)on1)C1CC1,test
Cc1cccc(S(=O)(=O)NCc2ncn(C)n2)c1C#N,test
Cc1cccc(NC(=O)N(CCC#N)CCC(F)(F)F)c1,test
Cc1cc(C(=O)NCC(C)CN2CCCC2=O)on1,test
Cc1cccc2c1cnn2CCC(=O)NCCc1ccccc1F,test
COC(=O)c1ccc(NC(=O)c2cccc(Cl)c2)o1,test
O=C(NCc1ccccc1-n1cccn1)c1cc2ccccc2c(=O)[nH]1,test
CCN(Cc1ccc2c(c1)OCO2)C(=O)Cn1cccnc1=O,test
Cc1cc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)nn1C,test
CC(NC(=O)c1ccc(Br)cn1)c1nncn1C,test
CC1(C)CN(C(=O)C2CCCN(S(C)(=O)=O)C2)CCO1,test
CC(C)Cn1nccc1NC(=O)NC1(CO)Cc2ccccc2C1,test
O=C(c1cccnc1)N1CCC(Cc2cnc3[nH]ccc3c2)C1,test
Cc1cccc(C(=O)Nc2ccc3c(c2)OCO3)c1N,test
CCC(C)(NCc1cccc(Br)c1C)C(N)=O,test
COC(=O)CNc1ccc(C(=O)NC2CC2)c(Cl)c1,test
CCOC(=O)N1CCN(Cc2ccc3cc(F)ccc3n2)CC1,test
Cc1cnc(NC(=O)COCC(F)(F)F)s1,test
O=C(CCc1nc(-c2ccsc2)no1)NC1CCCCNC1=O,test
CC(=O)NCC(=O)NCC(=O)Nc1cccc(Br)c1,test
Cn1c(=O)n(CCC(=O)Nc2ccccc2O)c2ccccc21,test
CN(C)C(=O)C(Oc1ccc(C#N)cc1Cl)c1ccccc1,test
CCOC(=O)c1ccc(NCc2nnc(-c3ccccc3)o2)cc1,test
CC(C)(C(=O)NC1CCCC1)N1C(=O)CC1c1ccc2c(c1)OCO2,test
Cc1noc(C)c1C(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,test
CC(C)(C(=O)NCCS(=O)(=O)N=c1cccc[nH]1)c1ccccc1,test
Cc1cc(=O)[nH]c2cc(NC(=O)COc3ccc(F)cc3)ccc12,test
CCc1cc(=O)oc2cc(OS(=O)(=O)c3cnn(C)c3)ccc12,test
CCOC(=O)c1cccc(NC(=O)COc2ccc3c(c2)OCO3)c1,test
CC(NC(=O)C1CC1c1ccccc1C(F)(F)F)c1nncn1C,test
Nc1cc(C(O)CCNc2ccccc2F)ccc1F,test
Cc1ccccc1CN(C)C(=O)CCc1c(C)[nH]c(=O)c(C#N)c1C,test
O=C(OCC(O)C(O)C(F)(F)F)c1ccccc1,test
Cc1ccc(NC(=O)c2c(-c3ccncn3)noc2C)cc1,test
N#Cc1ccc(OC(C(=O)NC2CC2)c2ccccc2)c(Cl)c1,test
COc1ccc(C(C#N)N2CCC(=O)CC2)c(OC)c1,test
Cc1csc2c(=O)n3c(nc12)CCN(Cc1ccc(F)cc1)CC3,test
Cc1ccccc1SCC(=O)NCC1CN(CC(C)C)CCO1,test
COc1ccc(-c2ccnc3[nH]ccc23)c2cccnc12,test
O=C(Cn1nnc2ccccc2c1=O)NCCN1CCCCCC1=O,test
CN(Cc1ccccc1N1CCCC1)C(=O)c1cc(C(N)=O)cs1,test
CC(C)=CCOc1cccc(C(=O)N(C)CC(O)C2CC2)c1,test
Cc1c(C(=O)N2CCNC(=O)C2)sc2nc(C(F)(F)F)ccc12,test
Cn1c(CNC(=O)c2ccc3ccccc3c2)cc(=O)n(C)c1=O,test
Cc1nnc2n1NC(c1ccc3c(c1)CCCC3)CS2,test
Cc1cccc(C(C)C)c1NC(=O)c1cccn1C,test
FC(F)(F)Oc1ccc2c(c1)C(c1cc[nH]n1)NCC2,test
CN1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,test
Cc1ccccc1CC(C)NC(=O)CN(C)c1cnccn1,test
Cc1ccc2c(c1)N(CC(=O)Nc1cccc(F)c1)C(=O)C(C)O2,test
Cc1cc(O)n(C(C)c2ccccc2)c(=O)c1C#N,test
CC(C)(C)C(NC(=O)CCCN1CCOC1=O)c1ccc(F)cc1,test
COCC(C)OC(=O)Cn1c2ccccc2c(=O)c2ccccc21,test
NC(=O)COc1ccc(NC(=O)c2cccc(-c3ccoc3)c2)cc1,test
CCN(CC(=O)NC(C)(C)C)C(=O)c1ccncc1F,test
CCc1nc(Cc2ccc(OC)cc2)sc1CO,test
CCn1nc(C)cc1C(=O)Nc1ccn(Cc2ccccc2)n1,test
Cc1ncsc1C(=O)N1CCN(Cc2cccc(Cl)c2)CC1,test
O=C(OCCOc1ccccc1)c1ccc(-n2cnnn2)cc1,test
CCCC(C)(NC(=O)Cc1c(C)nc2cc(=O)[nH]n2c1C)C(=O)OC,test
COCc1ccc(C(=O)NCCC2CCCCC2)o1,test
CC1CC1C(=O)N1CCC(C(=O)Nc2ccccc2)CC1,test
O=S(=O)(c1ccc(F)cc1F)N1CCCC(C2OCCO2)C1,test
CC(=O)Nc1ccc(C(=O)NCC(C)(O)c2ccc(F)cc2F)cc1,test
CCS(=O)(=O)N1CCn2cc(Cn3cccn3)nc2C1,test
C=CCC1(CO)CCCN(C(=O)Cc2c(C)n[nH]c2C)C1,test
O=C1CN(C(=O)NC(CC2CCC2)c2ccccc2)CCN1,test
CC(C)c1ccsc1C(=O)Nc1cccc2c1OCCO2,test
COc1ccc(C(=O)n2nc(N)c3ccccc32)cc1,test
CCC1(CO)CCCN(C(=O)c2ccc(C)cc2OC)C1,test
Cc1nc(C)c(CC(=O)N2CCN(c3nccs3)CC2)c(=O)[nH]1,test
Cc1ccc(C(=O)NCCNc2nc(C)cc(C)n2)cc1,test
Cc1cc(OCCN2CC(C#N)CC2=O)cc(C)c1Cl,test
Cc1cccc(-n2ccn(CC(N)=O)c(=O)c2=O)c1C,test
CC1CCN(C(=O)c2ccc(=O)n(C)c2)c2cc(Cl)ccc2S1,test
Cc1cccc(-n2ncc3c(=O)n(Cc4ccccn4)cnc32)c1C,test
O=C(CCCNC(=O)c1ccco1)Nc1cccc(F)c1,test
CCOc1ccc(OCC(=O)NCc2cnn3ccccc23)cc1,test
NC(=O)Cc1csc(NC(=O)c2ccccc2)n1,test
CC(OC(=O)CCc1cnn(-c2ccccc2)c1)c1ccccn1,test
Cc1cc(NC(=O)NCC(C)CC(C)O)ccc1Oc1cccnc1,test
O=c1n(Cc2cnn(-c3ccccc3)c2)nc2ccccn12,test
CCC(NC(=O)Cc1ccc(F)c(F)c1)c1noc(C)n1,test
Cc1cc(C(=O)CN(C)CCC#N)c(C)n1Cc1ccccc1,test
CCCOc1ccccc1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,test
Cc1cccc(C)c1NC(=O)N(C)Cc1ccncc1,test
CSc1ccccc1C(=O)NCc1ccc(C)cc1,test
O=C(COc1ccccc1O)N1CCC(c2ccccc2)CC1,test
O=C(NCC(O)C1CCCCC1)c1cccc(Cl)c1,test
O=C(CCC(=O)Nc1nccs1)NCC1CCC1,test
CCOc1ncccc1C(=O)N(CC)c1ccccc1,test
COCCn1cc(NC(=O)Nc2ccc(OC)c3ncccc23)cn1,test
CC(C)C(C)NC(=O)c1cn(-c2ccccc2)nn1,test
O=C(NCCN1CCOCC1)c1cc2cccn2cn1,test
CCOc1ccccc1NC(=O)CSc1nncn1N,test
CCC1CN(C)c2ccccc2CN1C(=O)CCn1cc(C)cn1,test
CN(CCC1CCOCC1)C(=O)c1ccc(CCC(C)(C)O)cc1,test
CN(C)C(=O)Cc1ccc(NC(=O)CC(C)(C)c2ccccc2)cc1,test
Cc1cccnc1NC(=O)c1ccccc1NC(=O)c1ccccc1,test
Cn1cc(C(O)CNC(=O)NCCc2csc3ccccc23)cn1,test
O=C(Cn1ncccc1=O)Nc1ccc(F)cc1F,test
CCOc1ccc(C)cc1S(=O)(=O)N1Cc2cncnc2C1,test
O=C(CCC(=O)c1cccs1)NCCc1ccc(F)cc1,test
