SMILES,SPLIT
O=C(Nc1cc[nH]n1)C1CCN(C(=O)OCc2ccccc2)CC1,test_scaffolds
CC(C(=O)NC(C)(C)C)S(=O)(=O)c1ccc2ccccc2n1,test_scaffolds
Cn1ccc(C(=O)NCC2Cc3ccccc3O2)cc1=O,test_scaffolds
CCCCn1nnnc1CNc1ccc(Cl)cn1,test_scaffolds
CCN(C(=O)CS(=O)(=O)c1ccccn1)c1ccccc1,test_scaffolds
O=C(c1ccno1)N1CCC2(CC1)C(=O)Nc1ccccc12,test_scaffolds
COc1ccc(OC)c(CN(C(=O)Nc2ccccn2)C2CC2)c1,test_scaffolds
O=C(Cc1cccc(F)c1)N1CCC2C1CCN2c1nncs1,test_scaffolds
Cc1cc(C(C)(O)CNC(=O)c2cc(C)n(C3CC3)c2C)c(C)o1,test_scaffolds
CCOC(=O)Cn1nc(C2CC2)c2c(C(F)(F)F)cc(CC)nc21,test_scaffolds
O=C(CCn1ccc2ccccc21)N1CCN(c2ccccc2)CC1,test_scaffolds
CC(C)N(Cc1ccccc1)C(=O)C(N)c1ccccc1,test_scaffolds
Cc1nnc(COC(=O)c2ccc(Br)cn2)n1C1CC1,test_scaffolds
CC1(C)CN(C(=O)c2cn(CC(N)=O)nn2)c2ccccc2S1,test_scaffolds
COc1ccc(OC)c(-c2nc(NC(C)=O)sc2C)c1,test_scaffolds
CCCn1c(=O)c2c(nc3n(C4CCCCC4)c(C)cn23)n(C)c1=O,test_scaffolds
CN(C)S(=O)(=O)c1ccc(C(=O)CSc2n[nH]c(N)n2)cc1,test_scaffolds
Cc1csc2nc(COc3ccc(C#N)cc3Cl)cc(=O)n12,test_scaffolds
Cc1csc(C2CCN(C(=O)C(C(C)C)N3CCCC3=O)CC2)n1,test_scaffolds
CC(C)(C)OC(=O)n1ccc2cc(Br)cnc21,test_scaffolds
CC(C)CNC(=O)c1cccc(CNC2(C(N)=O)CCCCC2)c1,test_scaffolds
Nc1ccc(Cl)c(-c2cc3ccccc3oc2=O)c1,test_scaffolds
Cc1ccc2ncn(CC(=O)NC3CCCC3)c(=O)c2c1,test_scaffolds
CCc1nn(CC(=O)N2CCN(CC)CC2)c(=O)c2cccn12,test_scaffolds
COC(=O)C1CCCC1NC(=O)Cc1c(F)cccc1F,test_scaffolds
OC1=Nc2c(ncn2-c2cc(F)cc(F)c2)C(c2cccnc2)C1,test_scaffolds
Cn1cc(-c2ccccc2C(N)=O)c(=O)c2ccccc21,test_scaffolds
Cc1ccccc1Cn1nc(C)c2cnn(C(C)(C)C)c2c1=O,test_scaffolds
OC(Cc1ccccc1)C1NCCc2ccc(Cl)cc21,test_scaffolds
Cc1cc(C)c(NC(=O)Cc2csc(NC(=O)C3CC3)n2)c(C)c1,test_scaffolds
N#CCCN(CCC#N)C(=O)CN1CCOC(c2nccs2)C1,test_scaffolds
O=C(CCc1ccsc1)N1CCC(n2cc(CO)nn2)CC1,test_scaffolds
O=C(c1ccc2[nH]cnc2c1)N1CCCC1C1CCCCC1,test_scaffolds
CCn1c(C)cc(C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1C,test_scaffolds
Cc1csc(C2CCCCN2C(=O)CCCc2nc(C)no2)n1,test_scaffolds
NC(=O)CSc1ccccc1C(=O)NCc1ccoc1,test_scaffolds
Cc1ccc(F)c(C(=O)NCc2ccnc(OC3CCC3)c2)c1,test_scaffolds
CCc1noc(CN(C)C(=O)Nc2cc(C)cc3cccnc23)n1,test_scaffolds
CN(C)C(=O)CN(C)C(=O)c1cccc2ncccc12,test_scaffolds
COCCOc1ccc(NC(=O)N2CCCCCC2)cc1,test_scaffolds
CC(C)c1ccc(NCC(=O)NCC2CCCO2)cc1,test_scaffolds
COc1ccccc1S(=O)(=O)Nc1cccc(-n2nccc2C)c1,test_scaffolds
CC(C)N(C(=O)Cn1cnc2ccsc2c1=O)C1CCCCC1,test_scaffolds
Cn1nc(C2CC2)cc1C(=O)NCc1nc(-c2ccccc2)no1,test_scaffolds
O=C(Nc1ccc(Cl)cc1)NC1CCC(O)CC1,test_scaffolds
Cc1cc(NC(=O)N2CC(C)CCC2C)nn1C,test_scaffolds
CCc1csc(CNC(=O)CCc2nc3ccc(F)cc3[nH]2)n1,test_scaffolds
CC(O)CNC(=O)C1(c2cccc(Cl)c2)CCCC1,test_scaffolds
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCCC2)cc1,test_scaffolds
CC(=O)Nc1ccc(NC(=O)N(CCO)C2CC2)c(C(F)(F)F)c1,test_scaffolds
CCn1nnc2cc(C(=O)Nc3ccc4nc(C)sc4c3)ccc21,test_scaffolds
[H]N=c1n(C)c2ccccc2n1CC(=O)C12CC3CC(CC(C3)C1)C2,test_scaffolds
O=C(CCn1ccc(=O)[nH]c1=O)Nc1ccccc1F,test_scaffolds
O=C1CN(S(=O)(=O)c2ccc(F)cc2)c2ccccc2N1,test_scaffolds
CC(Cc1ccccc1Br)NC(=O)C1CCOC1,test_scaffolds
Cc1csc(SCC(=O)N2CCCCC2)n1,test_scaffolds
O=C(NC1CCCCC1)c1ccc(N2CCOCC2)nc1,test_scaffolds
O=C(CNC(=O)c1c[nH]c2ccccc2c1=O)Nc1cccnc1,test_scaffolds
CN(CC1CC1)S(=O)(=O)c1ccc(C(N)=O)cc1,test_scaffolds
Cc1[nH]c(=NS(=O)(=O)c2cnn(-c3ccccn3)c2)sc1C,test_scaffolds
O=C(CN1C=NS(=O)(=O)c2ccccc21)NCc1ccco1,test_scaffolds
Cc1cnccc1CN(C)C(=O)c1ccnc(N)c1,test_scaffolds
CCN1CC2(CCC1=O)CCN(C(=O)c1cc(Cl)cn1C)CC2,test_scaffolds
CC(NC(=O)CSc1nc(-c2ccccc2)n[nH]1)c1cccs1,test_scaffolds
CSc1cccc(NC(=O)c2noc3c2CCCC3)c1,test_scaffolds
O=S1(=O)N=C(CN2CCOc3cc(F)ccc32)Nc2ccccc21,test_scaffolds
CCC(=O)c1ccc(OCC(=O)N2CCC(O)CC2)cc1,test_scaffolds
COC(=O)c1nn(C)c(C)c1NC(=O)CCn1ncc2ccccc21,test_scaffolds
N#Cc1cc(F)c(NCCc2cccnc2)c(F)c1,test_scaffolds
CC(CNS(=O)(=O)C1CCOCC1)c1nc2ccccc2s1,test_scaffolds
CCCNC(=O)c1ccc(NC(=O)c2c(C)nn3cccnc23)cc1,test_scaffolds
CCc1ccc(OCC(=O)N2CCCC(C)C2)cc1,test_scaffolds
CNS(=O)(=O)c1ccc(C(=O)Oc2ccccc2OC)cc1,test_scaffolds
CCN(CC(C)C#N)C(=O)c1c(O)cnc2ccccc12,test_scaffolds
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)Cc2cccs2)n1,test_scaffolds
COC(=O)c1cccc(C(=O)NCc2ccoc2)c1,test_scaffolds
COCCN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1,test_scaffolds
COc1ccc(CN2CCN(C(=O)c3ccccc3F)CC2)cn1,test_scaffolds
CCc1nc2cc(NC(=O)CCOCC(F)(F)F)ccc2o1,test_scaffolds
Cc1ccc(C(=O)CCC(=O)OCC2CCC(=O)N2)cc1,test_scaffolds
COCc1ncc(C(=O)Nc2ccc(OC)cc2)c(N)n1,test_scaffolds
CN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccco1,test_scaffolds
CN(C(=O)C1CCOC1)c1cccc2ncccc12,test_scaffolds
CN(CC(N)=O)C(=O)c1ccc(-c2ccc(F)cc2)s1,test_scaffolds
Cn1cc(S(=O)(=O)NC(C#N)C2CCCCC2)cn1,test_scaffolds
COCC(=O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1,test_scaffolds
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,test_scaffolds
CCc1noc(CC)c1CNC(=O)Nc1cccc(C(=O)NC)c1C,test_scaffolds
Cc1cccnc1NC(=O)CCn1cnc2ccccc2c1=O,test_scaffolds
COc1ccc(CC(=O)NCc2cc(Cl)cc3c2OCOC3)cc1,test_scaffolds
CC(=O)Nc1ccc(F)c(C(=O)Oc2ccc3c(c2)CCC3)c1,test_scaffolds
COc1ccc2oc(C(=O)Nc3nc[nH]n3)c(C)c2c1,test_scaffolds
CC1CCN(C(=O)C2CCOc3ccccc32)C(C)C1,test_scaffolds
O=C(Nc1ccc(F)c(F)c1)c1cnc2sccn2c1=O,test_scaffolds
Nc1ccccc1OCCc1ncc2c(n1)CCCC2,test_scaffolds
NC(=O)c1ccc(C(=O)Oc2ccccc2F)cc1,test_scaffolds
O=C(NCc1ccccc1OC1CCC1)c1ccc2nncn2c1,test_scaffolds
O=C(Nc1cccc(Cl)c1)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
Cc1sc2ncnc(NCc3ccncc3)c2c1C,test_scaffolds
COc1ccnc(N2CCN(C(=O)CCc3cnn(C)c3)CC2)n1,test_scaffolds
Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)NC(CO)c1ccccc1,test_scaffolds
CCOc1cc(CNc2cc(C)no2)ccc1OC,test_scaffolds
c1cnn(-c2ccc(NCc3nc(C4CC4)no3)cc2)n1,test_scaffolds
CC(=O)Nc1cc(C(=O)OCc2ncc(C)o2)cc(C(F)(F)F)c1,test_scaffolds
c1cc(-c2cncnc2)cc(-c2ccn(CCCN3CCOCC3)n2)c1,test_scaffolds
CCC(CC)CS(=O)(=O)N1CCn2c(nn(C)c2=O)C1,test_scaffolds
CCCNC(=O)c1ccc(Cn2ncc3c2c(C)nn3C)cc1,test_scaffolds
CNC(=O)c1ccc(CNC(=O)Cc2ccc(F)cc2F)cc1,test_scaffolds
CCc1ccccc1NC(=O)C1CC(=O)N(c2cccc(OC)c2)C1,test_scaffolds
CNc1cc(CCNC(=O)c2ocnc2C)nc(-c2ccncc2)n1,test_scaffolds
Cn1ncc(Br)c1C(=O)N1CCCCCC1,test_scaffolds
O=C1NCC(C(=O)N2CCN(Cc3ccccn3)CC2)N1,test_scaffolds
Cc1ccc(-n2cc(C(C)(C)O)c(=O)cc2C)cc1,test_scaffolds
Cc1ccc(OCc2nc3n(n2)CCCCC3)cc1,test_scaffolds
COc1ccc(Cn2nnnc2-c2cccc(N)c2)cc1,test_scaffolds
Cc1ccc(S(=O)(=O)Nc2cccc(-c3nncn3C)c2)cc1F,test_scaffolds
CCn1cc(C2CCN(c3cc(OC)nc(COC)n3)CC2)cn1,test_scaffolds
c1cc(-c2noc(Cn3nnc(-c4ccsc4)n3)n2)cs1,test_scaffolds
O=C(Cn1cnc2sccc2c1=O)N1CCOC2CCCCC21,test_scaffolds
Cc1nc(C)c(C(=O)N(C)CC23CC4CC(CC(C4)C2)C3)s1,test_scaffolds
COc1ccc(OCC(=O)Nc2cc(-c3ncco3)ccc2C)cc1,test_scaffolds
CCC(NC(=O)Cc1ccc[nH]1)c1nc(C(F)(F)F)cs1,test_scaffolds
CC(C)CNC(=O)N1CCCC(C(=O)NCc2cccc(C#N)c2)C1,test_scaffolds
CCOC(=O)C1=C(CN(C)Cc2cccc(F)c2)NC(=O)NC1,test_scaffolds
Cn1ccc2c(cnc3nc(C4CCCCC4)nn32)c1=O,test_scaffolds
CC(=O)Nc1cc(NC(=O)c2n[nH]c(=O)c3ccccc23)ccc1C,test_scaffolds
CC(=O)c1ccc(NC(=O)CCNC(=O)c2cccs2)cc1C,test_scaffolds
CCN(CC1CCCO1)C(=O)Nc1cccnc1OC,test_scaffolds
O=S(=O)(N1CCCC1c1ccco1)N1CCCOC2CCCC21,test_scaffolds
O=C(Cc1cccc(F)c1F)Nc1ccc2c(c1)NC(=O)CS2,test_scaffolds
CC(C)(CNC(=O)Cc1csc(-c2ccco2)n1)N1CCOCC1,test_scaffolds
COc1cc(C#N)ccc1OCCSc1ncnc2nc[nH]c12,test_scaffolds
CCn1nc(C)cc1-c1nnc(CCC(=O)Nc2ccc(F)cc2)o1,test_scaffolds
COc1nc(C)cc(C)c1CNS(=O)(=O)NCc1ccccc1,test_scaffolds
CCOc1ccc(OCCNC(=O)c2cc(Cl)c[nH]2)cc1,test_scaffolds
O=C(NCC(O)c1ccccc1)C1(c2ccc(F)cc2)CC1,test_scaffolds
O=c1cc(CSc2nc(-c3cccs3)n[nH]2)nc2sccn12,test_scaffolds
CCN(Cc1ccccc1)C(=O)CNC(=O)c1n[nH]c2c1CCC2,test_scaffolds
Cc1cc(C)cc(C(=O)NCC(=O)NC(C)c2ccncc2)c1,test_scaffolds
CCC(C)C(=O)N1Cc2ccccc2CC1C(=O)N1CCN(C)CC1,test_scaffolds
Cc1ccc(CCc2nc3ncc(C)cc3[nH]2)cc1,test_scaffolds
CC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2oc(C)cc2n1,test_scaffolds
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2C#N)C1,test_scaffolds
CCC1(CC)COC2(OC1)C(=O)Nc1ccc(F)cc12,test_scaffolds
CC1CCCC(C)N1C(=O)NCc1ccccc1CN1CCOCC1,test_scaffolds
O=C(NCc1cccs1)c1cc(Cl)ccn1,test_scaffolds
CNC(=O)N1CCCC(C)(C(=O)NCc2ccccc2)C1,test_scaffolds
Cc1ccc(NC(=O)Nc2cnn(C)c2)cc1S(C)(=O)=O,test_scaffolds
CCOC(=O)C1CCCN(C(=O)Cc2noc3ccccc23)C1,test_scaffolds
COc1cccc2cc(-c3nc(Cc4noc(C)n4)no3)oc12,test_scaffolds
Cc1nnc(SCc2nc(-c3cccs3)no2)s1,test_scaffolds
CCOc1cc(NCc2ccc(CO)o2)ccc1C,test_scaffolds
Cc1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(F)cc2)cc1,test_scaffolds
COc1ccc(C(=O)NCC2(c3ccccc3OC)CCCC2)nn1,test_scaffolds
CCOc1ccc(CN(C)C(=O)Cc2cccc(F)c2)cc1,test_scaffolds
CC(C)(C)c1cc(NC(=O)COc2ccc3ccc(=O)oc3c2)on1,test_scaffolds
COc1ccc(-c2csc(NC(C)=O)n2)cc1C,test_scaffolds
CC1(C)C(=O)NCCN1Cc1ncccc1C(F)(F)F,test_scaffolds
CC(Cc1ccccc1F)NC(=O)NCc1ccc2c(c1)OCO2,test_scaffolds
CC(C)c1ccc(-c2csc(CC(=O)N(C)C)n2)cc1,test_scaffolds
C#CCN1CCN(Cc2ccc(-n3ccnc3)cc2)CC1,test_scaffolds
COc1ccc(C(=O)Oc2ccccc2OC)cc1,test_scaffolds
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,test_scaffolds
CCOc1ccccc1OC(=O)Cn1cc(C(F)(F)F)ccc1=O,test_scaffolds
Cc1nc(-c2cnn(C)c2)sc1C(=O)Nc1n[nH]c(C(C)C)n1,test_scaffolds
O=C(Nc1cccc(OCC(=O)N2CCc3cnccc32)c1)C1CC1,test_scaffolds
O=C(CSc1nc2ccccc2c(=O)n1-c1nc[nH]n1)NC1CC1,test_scaffolds
Cc1cc(SCCC(N)=O)nc2c(C)cccc12,test_scaffolds
COC(=O)c1sc(NC(=O)CCc2c(C)noc2C)cc1C,test_scaffolds
CC(C)c1cc(-c2nc(-c3cn4ccccc4n3)no2)no1,test_scaffolds
N#Cc1cnn(-c2cccc(C(=O)N3CCCC3C3CCCC3)c2)c1N,test_scaffolds
Cc1ccccc1C(=O)Nc1ccc2[nH]c(=O)oc2c1,test_scaffolds
COC(=O)CN(Cc1cccc2c1OCO2)C1CCCC1,test_scaffolds
CC(=O)NC1CN(Cc2nc(C)cc(C)n2)CC1c1ccc(C)cc1,test_scaffolds
Oc1ccc(Br)cc1NCc1ccco1,test_scaffolds
Cc1ccc(NCCNC(=O)c2ccccc2C(F)(F)F)nn1,test_scaffolds
COc1ccc2oc(-c3noc(C(=O)NC4CC4)n3)c(C)c2c1,test_scaffolds
CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccn2)cc1,test_scaffolds
CCCC1CN(C(=O)CCCOc2cccc(F)c2)CCO1,test_scaffolds
O=C(Nc1nc2ccccc2[nH]1)c1c(F)cccc1F,test_scaffolds
Cc1ccc(CNC(=O)C2(C)Oc3ccccc3NC2=O)cc1,test_scaffolds
CCn1c(SCC(=O)NC2CCC(C)CC2)nnc1-c1ccco1,test_scaffolds
CCc1ccc(OC(C)C(=O)N2CCC(O)CC2)cc1,test_scaffolds
Cc1cc(C)c(C)c(C(=O)CNC(=O)C2CCCO2)c1C,test_scaffolds
O=C(NCC1CC1)c1cc(C2CC2)nn1-c1ccccc1,test_scaffolds
CC(C(=O)N(C)CC(=O)Nc1cccc(F)c1)n1cccn1,test_scaffolds
O=C(c1cnc(-c2ccccc2)nc1)N1CCOCC1C1CC1,test_scaffolds
CC(Sc1nncn1C)C(=O)Oc1cccc(-n2cccn2)c1,test_scaffolds
CCCNC(=O)C1CCN(S(=O)(=O)Cc2ccc(C)cc2)CC1,test_scaffolds
O=c1cnc2ccccc2n1Cc1nc(-c2ccccc2)no1,test_scaffolds
COCCN1C(=O)CC2C1CCN2C(=O)c1ccco1,test_scaffolds
COC(=O)CCC(=O)Nc1ccccc1-c1cccs1,test_scaffolds
Cc1nnc(CN2CCN(c3oc(-c4ccco4)nc3C#N)CC2)o1,test_scaffolds
CC(C)CCC(=O)N1CCN(Cc2ccccc2)CC1,test_scaffolds
COc1ncccc1CNC(=O)c1csc(-c2ccc(C)o2)n1,test_scaffolds
Cc1nn(-c2ccccc2)c(C)c1CCC(=O)Nc1ccncc1,test_scaffolds
CCOC(C)C(=O)Nc1ccc(Sc2nncn2C)c(Cl)c1,test_scaffolds
CCOC(=O)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,test_scaffolds
COc1ccc(-c2nc(CN3CCOCC3)sc2C)cc1,test_scaffolds
CCc1cc(Nc2cc(OC)c(OC)c(OC)c2)n2ncnc2n1,test_scaffolds
CCOC(=O)c1cnn(C2CCCN(C(=O)C(C)O)C2)c1,test_scaffolds
CC(NC(=O)c1cc(S(N)(=O)=O)cn1C)c1cc2ccccc2o1,test_scaffolds
Cc1cccc(OCCNC(=O)CCc2cccnc2)c1,test_scaffolds
O=C(c1ccc[nH]1)N1CCC2(CCCN(c3ncccn3)C2)C1,test_scaffolds
CCC1CN(C(=O)NC(C2CC2)C2CC2)CCO1,test_scaffolds
COCc1cccc(C(=O)N2CCC(C(N)=O)c3ccccc32)c1,test_scaffolds
COC(=O)NCC(=O)N=c1[nH]c2ccccc2n1-c1ccccc1,test_scaffolds
CCC(C)NC(=O)c1c(-c2cc(F)ccc2F)cnnc1N,test_scaffolds
COC(=O)CNC(=O)C1(c2cccc(C)c2)CCCC1,test_scaffolds
CC1(C)C2CC=C(COC(=O)CCn3ccccc3=O)C1C2,test_scaffolds
O=C(COC(c1ccccc1)c1ccccc1)N1CCOCC1,test_scaffolds
C#CCNC(=O)N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,test_scaffolds
CCc1cc(=O)n2nc(N(C)C(C)C3(C)CC3)sc2n1,test_scaffolds
O=C(NCc1nnc2n1CCC2)N1CCC1c1ccc(Cl)cc1,test_scaffolds
CSc1nc(C(C)C)nc(C)c1C(=O)N(C)c1ccccc1,test_scaffolds
CN(CCCC#N)CC(c1cccs1)N1CCOCC1,test_scaffolds
O=C(NCC1CCN(S(=O)(=O)C(F)F)CC1)c1ccco1,test_scaffolds
CCOCc1ccc(CNC(=O)CN2CCCC3(C2)OCCO3)cc1,test_scaffolds
NC(=O)c1cc2c([nH]c1=O)CCCC2NC(=O)CC(C1CC1)C1CC1,test_scaffolds
Cc1cc(NC(=O)Cn2nc(C#N)c3cc(Cl)ccc32)n(C)n1,test_scaffolds
C=C(C)COc1cccc(NC(=O)NC2CCC(O)CC2)c1,test_scaffolds
CCCS(=O)(=O)NCC#CCOc1cccc2cccnc12,test_scaffolds
Cc1cc(C)cc(-n2ccnc(NC(=O)c3ccc(F)cc3)c2=O)c1,test_scaffolds
O=C(CCc1ccc(F)c(F)c1)Nc1cn[nH]c1,test_scaffolds
CC1(C)CCCC2(C)C1C(O)C=C1COC(O)C12O,test_scaffolds
CCc1nnc(NC(=O)c2ccc(Br)cc2F)s1,test_scaffolds
CN(Cc1ccc(C(N)=O)cc1)C(c1ccc(F)cc1)c1cccnc1,test_scaffolds
N#Cc1cc(F)cc(C2NCCc3cc4c(cc32)OCC4)c1,test_scaffolds
O=C(Cn1c(-c2cccs2)cc2cccnc21)NCc1cccnc1,test_scaffolds
COc1cccc(OCC(=O)Nc2nnc(SC)s2)c1,test_scaffolds
Cc1ccc(Nc2ccc(NCCNC(=O)c3ccco3)nn2)nc1,test_scaffolds
Cc1ccccc1NC(=O)C(C)OCC1CCCCO1,test_scaffolds
NC(=O)Cc1ccccc1NC(=O)c1cc(-c2ccccc2F)on1,test_scaffolds
CC(NC(=O)CCNC(=O)c1ccccc1F)c1ncn[nH]1,test_scaffolds
COCCN(CC(F)F)C(=O)c1cccc(-c2ccoc2)c1,test_scaffolds
CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCCCC3)cc21,test_scaffolds
CC1CN(C(=O)C(C)Sc2nnnn2C)CC(C)O1,test_scaffolds
CC1CC1C(=O)N(Cc1ccc(C(=O)NC2CC2)cc1)C1CC1,test_scaffolds
CC(=O)Nc1ccc(C)c(NC(=O)NC2CCCCC2)c1,test_scaffolds
CC1CN(CCCNC(=O)c2ccc(O)c(Cl)c2)CC(C)O1,test_scaffolds
O=C(COc1ccccc1Cl)N1CCC(O)(C(F)(F)F)CC1,test_scaffolds
Cc1cccc(C(=O)NCCCN2CCOCC2)c1O,test_scaffolds
CC(=O)Nc1cccc(-n2cnnc2SCCc2ccccc2)c1,test_scaffolds
Cc1cccc(C)c1NC(=O)C1(C#N)CCCCC1,test_scaffolds
CNC(=O)NCC(=O)Nc1nc(-c2ccccc2Cl)cs1,test_scaffolds
COCCN(Cc1ccoc1)C(=O)c1ccc(C)c(C)c1,test_scaffolds
CCC1CCC(N(C(=O)c2cnn(C)c2C(F)F)C2CC2)CC1,test_scaffolds
COc1ccccc1CCNC(=O)c1cc2n(n1)CCCO2,test_scaffolds
O=C(Oc1ccc(-c2ccnc3ncnn23)cc1)c1ccccc1,test_scaffolds
COc1ccc(-c2ocnc2C(=O)NCc2cccc(C)c2)cc1,test_scaffolds
Cc1cc(CN(C)C(=O)NCCc2ccc3c(c2)OCO3)no1,test_scaffolds
CC(C)(CNC(=O)c1csc(-c2ccco2)n1)NS(C)(=O)=O,test_scaffolds
O=C(CC1CCCN1C(=O)c1cscn1)c1ccccc1,test_scaffolds
Cc1cc(C(=O)N2CCC(Cn3cc(CO)nn3)CC2)sc1C,test_scaffolds
COC1CCCC(OC(=O)Cc2ccccc2F)C1,test_scaffolds
O=C(NCc1ncc(-c2ccccc2)o1)c1ccc(-n2cncn2)nc1,test_scaffolds
Cn1cccc1C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,test_scaffolds
CN(C)c1ccc(C(=O)Nc2ccc(-n3cc(Cl)cn3)nc2)cc1,test_scaffolds
COc1cc(C)c(NC(=O)C2Cc3ccccc3O2)cc1OC,test_scaffolds
CCC(C(=O)NCC(O)c1ccoc1)c1ccccc1,test_scaffolds
CC1CN(C(=O)c2cccc3ccccc23)CC(C)O1,test_scaffolds
CCCc1cc(C(=O)Nc2ncc(C)s2)[nH]n1,test_scaffolds
Cc1ccc(Cn2nnnc2-c2cccc(N)c2)cc1,test_scaffolds
CCN(CC(C)C#N)C(=O)CSc1ccc2ccccc2n1,test_scaffolds
NC(=O)c1cccc(NC(=O)NC2CCCCC2)c1,test_scaffolds
CC1CCc2ccccc2N1C(=O)c1cccc(O)c1,test_scaffolds
CC(C)(C)c1ncc2c(n1)CN(c1cncc(C(N)=O)n1)C2,test_scaffolds
COc1ccc2nc3n(c2c1)C(CNCc1ccc(C#N)cc1)COC3,test_scaffolds
Cc1ccc(C(O)C(=O)N2CCN(c3ccccc3)CC2)cc1,test_scaffolds
CC(c1cccc(Cl)c1)N(C)C(=O)c1ccc[nH]1,test_scaffolds
CCOC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2cccc(F)c2)c1C,test_scaffolds
O=C1CCCc2cc(NC(=O)N3CCc4ccccc4CC3)ccc2N1,test_scaffolds
Cc1nc2ncnn2c(Nc2ccc(F)cc2)c1C,test_scaffolds
COc1ccc(-c2nc(NC(=O)c3ccccc3C)n[nH]2)cc1,test_scaffolds
Cc1cc(NC(=O)C(C)OC(=O)c2ccccc2F)no1,test_scaffolds
Cc1nn(C(C)C)c2cnn(CC(=O)NCC(=O)N3CCCCC3)c12,test_scaffolds
CN(CC(=O)NC(C)(C)C)c1cc(=O)n2ccccc2n1,test_scaffolds
Cc1csc(CN(C)C(=O)NCCNC(=O)CC2CCCC2)n1,test_scaffolds
Cc1[nH]c2ccnn2c(=O)c1CC(=O)N1CC2CC3CC(C2)CC1C3,test_scaffolds
Cc1c(C(=O)OC2CCCC(C)C2)sc2ncn(C)c(=O)c12,test_scaffolds
Cc1noc(C)c1CC(=O)N1CCCC1c1c(C)nn(C)c1C,test_scaffolds
COc1cccc(CC(=O)Nc2ccc3[nH]c(C)nc3c2)c1,test_scaffolds
COc1cccc(OC)c1OCCC(C#N)c1c(C)noc1C,test_scaffolds
O=C(Cc1ccc(F)c(F)c1)NCCCN1CCOCC1,test_scaffolds
Cc1noc2nc(C(C)C)cc(C(=O)Nc3nnc(C(C)C)s3)c12,test_scaffolds
CC(C)c1nc2ccc(N)cn2c1CN1CCOCC1,test_scaffolds
COc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)c(OC)c1,test_scaffolds
COC(=O)C1=C(C)C(C(=O)Nc2nc3ccc(F)cc3s2)=NC1C,test_scaffolds
COc1ccc(OC)c(-c2csc(C(C)CCO)n2)c1,test_scaffolds
CC(C)CC(C)OCCC(=O)N1CCC(=O)Nc2ccccc21,test_scaffolds
Cc1sc(=O)n(CC(=O)Nc2ccc(C(N)=O)cc2)c1C,test_scaffolds
CC(C)C(OC(=O)c1cc[nH]n1)C(=O)N1CCCC1,test_scaffolds
CS(=O)(=O)N1CCCc2cc(C(=O)NCC3CCOC3)ccc21,test_scaffolds
CC(C)Sc1cccc(C(=O)Nc2nnc(-c3ccccn3)o2)c1,test_scaffolds
Nc1cccc(C(=O)OCC(=O)c2ccc3ccccc3c2)c1,test_scaffolds
COCCCNc1c(-c2ccc(C)cc2)c(=O)c1=O,test_scaffolds
CCn1nc(CC(C)C)cc1-c1nc(C(C)C)no1,test_scaffolds
COc1cc(CNC(=O)c2cccn2C)cc(OC)c1OC,test_scaffolds
COCc1nnc(NC(=O)c2c(Cl)cccc2Cl)s1,test_scaffolds
COc1ccc(C(=O)NCCc2cnn(-c3ccccc3)c2)cc1,test_scaffolds
CC(Nc1ccc2nnnn2n1)C(=O)NCc1ccccc1,test_scaffolds
CN(C(=O)CSc1nnc[nH]1)C1CCCc2ccccc21,test_scaffolds
O=C(NCCc1ccc(O)cc1)Nc1ccc(F)cc1F,test_scaffolds
Cc1nn(C)cc1C(=O)N1CCCC1c1nc2ccccc2[nH]1,test_scaffolds
Cc1ccc(Oc2ncnc(NCCN3CCOCC3)c2N)cc1C,test_scaffolds
COc1ccc(C(=O)NCc2cc(C)oc2C)cc1OC(F)F,test_scaffolds
CC(C)(CNC(=O)CCc1nc2ncccc2[nH]1)c1ccncc1,test_scaffolds
NC(=O)NCc1ccc(C(=O)Oc2cc(F)ccc2F)cc1,test_scaffolds
CC(=O)c1ccccc1NC(=O)c1ccc(-n2nc(C)cc2C)nc1,test_scaffolds
NC(=O)COc1ccc(C(=O)NCC2(c3ccccc3)CC2)cc1,test_scaffolds
